label,text
shame,a friend started to insult another person without reason and i felt ashamed of her behavior
shame,when i got 1 2 out of 15 in abnormal psychology i felt ashamed
shame,"a children 's film in which i played a clown , with spotlights , cameras and the director who demanded jumps and guffaws"
shame,i felt ashamed when my parents found out that i had deceived them
shame,"when i had insulted my father two years back , at that time i was very angry due to some reasons"
shame,"on the way back from a summer spent in sweden , i drunk with a man in the train i had drunk so much that when i got home i fell asleep in the entrance hall i have never drunk that much , neither before nor after that incident i was ashamed because my mother and my sister had to see me in that state and my father had to carry me to bed"
shame,when i as a child of 9 or 10 i was playing doctor with the neighbours boys their mother caught us
shame,in class i had to say something aloud and people reacted by laughing
shame,when i forgot about a meeting at work
shame,found out that i am not good at football
shame,when i was about seven or eight i was caught having stolen a doll 's dress from my next door neighbour
shame,"at the seaside , when a wave suddenly came and took off my bikini"
shame,not doing my share of the work for the house job
shame,when i failed the grade 7
shame,i was very much ashamed after a friend beat me at school and i was defeated
shame,being criticized by teacher in public
shame,i was once chatting with friends then some boys came and joined us these boys took all my 3 friends away and i was left alone in shame without knowing where to go from there
shame,"i arrived late at a seminar concerning my major subject at university , although i had been appointed to formally oppose the paper which was being presented"
shame,we where in a bar and my friend had a fight with some guys who were in the table aside
shame,when i confessed to my girl friend \( now my wife \) that i had betrayed her with another woman
shame,caught lying to my father about a speeding ticket i had received
shame,i was wearing a slit tight dress at a disco and it burst open
shame,not doing well in the examn
shame,"at a concert an old man arrived and began to danse , sing and do silly things"
shame,"i can not think of any incident when i have felt very ashamed there are small incidents that i am ashamed of , for instance , not sending money to the children in ethiopia"
shame,"after a party i spent the night with a friend we both were drunk , the morning was disillusioning a friend was me leaving the room and i felt shabby and immoral"
shame,when i had to walk home from the bus stop in a skirt that i had soiled it drew a lot of attention and they all seemed to want to see the blood stains
shame,"i talk too much , cannot keep things secret i promised a friend not to tell something to anybody neverthless , i did , and she got informed about it i felt very ashamed"
shame,"i told my friend about how i had calculated my salary by cheating a little when my friend remarked about it , i understood that it was wrong to do so , and i felt ashamed"
shame,when i swindled money out of someone
shame,i was ashamed when my friend and i were cross with each other till we apologized to each other
shame,when i tried to hide a fact from a person for irrelevant reasons and considered such an attitude childish
shame,"i insulted a couple of good friends of mine and even tried to hit them when i was drunk the next day , i was ashamed of course"
shame,"while working as a domestic helper , one day i had not cleaned up very well and they made a remark about it"
shame,when my darling found me walking hand in hand with another girl whom i loved also
shame,i had subscribed for this test we were informed by our secretary where the test took place we went over there and thought there was a course so we went back again i felt ashamed that the secretary again should see me
shame,no response
shame,when i was a school girl and i copied at a class work
shame,that was what i felt when i told my first lie and then was cought
shame,"when somebody i knew greeted me and started to talk with me and i did n't know , i could n't remember who he was"
shame,i wore a dirty dress a certain day i was going to town i met an old friend who made a comment about my dress so i felt ashamed
shame,finding out that we cannot have good references because china is poor
shame,i am troubled by hair growing in my neck i was troubled by this for a long time and was much ashamed when someone brought his her hands close to my face
shame,i felt ashamed one day when my teacher shouted at me in the presence of my boyfriend
shame,not acting on my promise
shame,when coming up for trial because of shop lifting
shame,"my girlfriend had started going around with another boy her cousin , also a friend of mine , asked her as to who she preferred both of us were present and she chose the other guy"
shame,i failed an exam which i thought i would certainly pass
shame,this morning i spent a lot of time on my toilet and missed the train to the university my mother told me that i spent more time than a woman on my toilet i felt a mixed emotion of shame and anger
shame,"a person \( a male \) told me that he liked me he has a problem , he is a homosexual"
shame,when i fell down
shame,"while shopping , a person close to us created an uncomfortable situation for those who were with her"
shame,"i had a girlfriend in the same class i was i did not do well in my exams , but she did satisfactorily well and was taken into another class leaving me behind"
shame,"when , for example , i fail in my undertakings"
shame,when i was a child i had to recite a poem in a show at the end of the term
shame,we got into a fight with some chaps in front of our family house the value of the property destroyed was approximately 15 000 fim i felt ashamed when my parents came to know about this
shame,my third grade teacher caught me cheating on a spelling test i could n't spell australia and she said in a loud voice something like we do n't have cheaters in my class
shame,felt i had not appreciated my parents enough regretted the problems i 'd caused
shame,when the cast general election resulted in norway getting a conservative government
shame,when i made acquaintance with the parents of my boyfriend for the first time they spoke limburgian \( a dutch dialect \) and one of my first remarks was that i disliked limburgian dialect
shame,during an argument an acquaintance accused me of having insulted her parents by having had sex in their house which they overheard
shame,when i let my girlfriend use my essay to help her to write hers and the tutor found them alike
shame,"having finally to admit i was wrong , after having denied it for a long time"
shame,i had a feeling of shame when i found myself unable to answer some questions from my tutor simply because of a lack of preparation
shame,when i purposely locked my babysitter out of the house at age 4 because i didn't like her
shame,i was very ashamed when i was neglected by a certain friend whom i was thinking loved me very much
shame,not having owned up to the responsibility an incident where family car received minor damage
shame,"i went to study in a public library but i did n't know it well i got a book and wanted to study hearing music then i went to a place were i could do it , but when i passed by a door a bell rang and a man came saying that i could n't leave with the book"
shame,was accused of having hidden intentions in a situation when i believed i was acting honestly and fairly
shame,i made a major mistake while learning how to use a computer programme and the teacher criticized me
shame,"i went for a walk with a very close friend we were talking about our problems , i told her lies"
shame,the day i learnt that my girlfriend had been going around with a close friend of mine
shame,when i had a latin examination in school
shame,when i just took a shower with a girl down the hall i felt that i had let my devotion to god go out the window although nothig happened i felt ashamed
shame,i feel ashamed when i act dishonestly toward somebody
shame,my girl friend and i live in one flat with another couple we get along very well and usually we share everything once we two were sitting in our room and eating a cake when the others came in
shame,it was when my father caught me with a girl in dark corners and asked me what i was doing there
shame,i gave a wrong answer at school
shame,when i failed to answer a simple question
shame,telling a lie
shame,i feel this feeling at one and the same degree when i am not prepared to overcome certain obstacle in my life
shame,i put an end to a friendship with a girl i had only pretended love and affection to be able to sleep with her
shame,i lost my driver 's licence because of speeding
shame,at school being whipped by the teacher in front of the class
shame,zhu jianhau did not break the world record for china
shame,during a lecture six students \( including me \) were asked to leave the class as we had not prepared for the lesson i felt ashamed and angry
shame,"some persons , who are important for me , came to see me and i had not washed the dishes"
shame,talking to friends about how old you are and we cannot be as successful as you at your age
shame,a month ago i turned in an english paper in late after i had already had a previous paper late and promised not to do it again
shame,when a group of friends began to make critics about me
shame,"i feared that i would have to describe my sexual life to an older , strange woman"
shame,one day i went for a bath i took off my clothes and as soon as i had finished my brother came in i felt sad and i found no reason why he came in
shame,once as a school girl i was copying at a class work and my teacher spotted me
shame,"i was jerking me off in my bedroom , when suddenly , my mother came in she looked at me and immediately left the room"
shame,i fell outside the door of my house
shame,saw something stupid and ignorant happening in the countryside
shame,i got pass marks in the h s s compulsory courses while most people performed well
shame,i was misbehaving in the agency
shame,not having good marks like other people for homeworks
shame,once i answered my father rudely
shame,participating in a theft several years ago
shame,"when i lied to my wife and told her that i was going to the copperbelt on a buisness trip , she later found me in a hotel with a girlfriend"
shame,we were discussing a subject \( i knew very little about it \) and i was holding my ground they showed me that i was wrong
shame,when taking part in the mobbing of one of my best friends in primary school
shame,at one occasion i was ashamed of being refused after a proposal for a friendship with a certain girl i was ashamed because she refused publically in the presence of my fellow friends
shame,on own reading book recall came to mind of slight sexual exploitation of a female \( years ago \) i e had her on even for sexual motives
shame,i was about to share lunch with my aunt 's husband when she told me that i would have to wait and eat with my cousins
shame,"when i was 10 , i got busted for stealing a candy bar"
shame,i tried to swindle a jeweller because my watch was broken and i wanted to have it repaired it was a pity but they detected it
shame,i was ashamed to tell my mother that i fell down with a bicycle
shame,confession to my parents about my involvement in a moped theft
shame,i experienced shame when i failed to keep a promise to meet my friend at the bus depot he later came and asked me why i had not turned up
shame,i fell on the ground while crossing the street my cap covered my eyes and i felt quite difficult
shame,my love proposal was turned down by a lady i really loved
shame,i was ashamed at being the only one to have got a c in ed120 assignment
shame,when people next to me play the fool
shame,my girlfriend was away visiting another city and i brought another girl home next morning when i started getting sober i felt quite ashamed of myself
shame,my best friend was not chosen for the english lectures
shame,i saw a terrible accident happen and i laughed a lot of the fright and because i was nervous
shame,when i met a friend of mine after several months
shame,"i had high heeled shoes one time , but a certain girl who saw the shoes told me that they were out of fashion and i looked as an old man when i was in those shoes"
shame,i was given the task to learn a page of music text for a small part but i had forgotten all about it and i felt quite awkward when i had to show what i had prepared
shame,when i stated sharply something i was not very sure of and a few days later i was shown to be wrong
shame,several years ago i was caught riding the train without a ticket the station mistress treated me like a criminal almost
shame,"i complained about a colleague 's behaviour as she goes back on her word , is often absent and is irresponsible i found out that she was an alcoholic and was trying to fight againt her addiction"
shame,foreign students playing loud music in the night before the biology examn
shame,i overreacted towards my mother and felt ashamed afterwards
shame,"walking on the street passing by an air duct , my skirt went up"
shame,i felt shame when i did n't study enough for my exams and as a result i failed i then invented idle stories to talk it good for myself and the others
shame,when ditched divorced by husband
shame,i guess i have often been ashamed after having talked badly of other people
shame,"i criticised an action of my mother and for the first time she genuinely took notice of it i felt shame that i was almost taking the part of a husband , or at least an equal which i should not"
shame,felt ashamed when in a group conversation and could not understand words or comprehend the topic of discussion
shame,a girl i was with yelled something out to this group of guys i knew it sounded really childish
shame,"when i was in the 12th standard , i could not speak english one day , while talking with my relatives i used a wrong word and my cousin corrected me , believing that i did not know english i really felt ashamed then"
shame,"when i was doing my homework at home , some relatives came and advised me to help my mother do the house work"
shame,making an unexpected talk with a professor in the canteen this made me shy
shame,criticized by a teacher in public
shame,i had not punched a ticket in the bus because i had a card but when the ticket collector came it turned out that i had forgotten it the shame i felt was great though it was not done on purpose
shame,"i forgot to zip up my trousers , this was not noticed by anyone"
shame,the first time that i had to go up on the stage to give a speech
shame,failed to be elected to be a class leader
shame,when i am angry at someone without a good reason later on it proves that he did n't do anything wrong
shame,"when i blamed my failure to the bias and favouritism in the marking system , in fact i had not worked hard enough"
shame,"when i was found urinating , behind a toilet instead of inside it , by my class mates and the teachers i was told to pick up my own urine from the wet soil , i did it"
shame,someone i know and respect sexually assulted a girl
shame,my boat did n't win a race which we were favored to win
shame,when i failed the twelveth standard exams i was ashamed at having to see my parents later
shame,"in the past i experienced this feeling almost all the time wherever i went , in different sutuations i was small and i had to be taken to kindergarten , but me the fool did n't dare to tell exactly where , finally as a result i was late"
shame,when a soppy poem that i had written to a boy was found and every one read it and started teasing me about it
shame,"when a lady i was flirting with told all my class mates that she was in second year while i was in first year , everyone laughed and started looking at me"
shame,"my sister said i am not a stable person , and i think she is right"
shame,failing university entrance examn
shame,"a friend of mine has not very much money therefore , once i stayed with him and his girlfriend , i bought some meat , but nobody wanted to go and prepare it for dinner my friend said i thought you wanted to invite us for dinner of course , i said , but i thought by myself that it must have been enough that i had bought it"
shame,"i played in a stage play suddenly , in front of 200 people , i could not remember the words i had to say"
shame,"in the last day of carnaval i met a boy and began to flirt with him i was in love with him when he introduced me to his friends i died of shame because i was with them before , i met my boyfriend in carnaval"
shame,when bathing at surf beach lost togs
shame,"when i talked to a psychotherapist for the first time , i started to cry first i talked to him but he did not say anything and after a while i was crying"
shame,i was walking one day and i met a man who wanted to ask me about my brother but i did n't stop to hear what he was saying i was ashamed when i found him at home and he told my brother what had happened
shame,a girl asked me why i did n't dance i told her i was ashamed to dance i felt myself ashamed having to tell her this
shame,when i get an exam back with a grade that i did not desire then i get mad at myself and say that i could have done better
shame,"when i was in a bus on my way to the examination centre , a man sitting opposite me kept looking at me continously i did not know what was wrong when i reached the centre i started strolling around as i still had a little time suddenly a man came and whispered you have forgotten to zip up your trousers i was at a loss to say anything and i felt very embarrassed when i thought of the bus incident i felt even more ashamed"
shame,"one day mother slaughtered a chicken for a brother who had come back for holiday in everybody 's absence i opened the foodstore and ate all internal organs of the chicken when mother discovered , we were all called and i was found with hands stained with soup i was ashamed being the eldest of all in the family"
shame,when my father came into the bathroom and saw me standing there naked
shame,my grand father caught me eating his private jelly bean supply
shame,"when i was little and did n't own up to placing a lolly on the varnish , this pulled it all off and i did n't admit my guilt"
shame,when a close friend entrusted me with a secret and i let the cat out of the bag
shame,i made a very insulting remark against a person whom i care for very much this event was caused by a third person who did n't like the person i insulted
shame,during my childhood i once lied and my sister found out
shame,spots on the seat covers of my husband 's car
shame,when i do not succeed in making myself clear to other people when they do not understand what i say
shame,when some unforgiving acquaintance dragged up an old and rather embarassing situation from my past
guilt,"when i was very young , one day , i kicked my grandmother and caused her an injury which took a long time to heal"
guilt,when one lets friends down
guilt,i stole 5c from my mother 's purse for a choo choo bar i was 6
guilt,"when i act thinking that i know everything and i then realize that there were things i had not thought about , thus hurting others"
guilt,"i felt guilty when i had taken the car keys and i had an accident but as my parents did not know who was to blame , they punished my brother because i had no driving licence and they thought it impossible that had driven the car"
guilt,meeting a male friend with whose wife i was having an affair
guilt,after closing the front door i realized that i had left the key inside the house i felt even more guilty since it was not my own house but the house of people i hardly knew
guilt,can not think of anything just now
guilt,"when my friend needed my help very much and i , at that moment , made an end to our relationship"
guilt,the time that i had to put my dog to sleep
guilt,"i had , by being silent , disapproved my love and made him unhappy he had not been able to keep his promise i thus was thinking about my own conduct towards another person"
guilt,my sisters asked me to fetch them at a discotheque which is 5 km off there was a thick fog and snowfall there was not enough room in the car for all of them and they asked me to go there once again when i did not do that they had a way to make me feel guilty
guilt,"i was with a girl one night and then did not call her again , although she had asked me to do so"
guilt,i felt guilty when i lost k43 for my friend when he was arrested
guilt,"for the above: guilt at not living up to my own moral expectation , guilt for not being the type of person my patents wanted , guilt for just about bloody everything , just realising that i have failed drastically in my own eyes"
guilt,i failed to keep a promise and this had a serious effet on someone 's problem
guilt,i wrote a bad letter to someone concerning our relationship which we created ourselves
guilt,at one time while at primary school i lost a pencil case of a friend and i did n't mention it to her until after a fortnight
guilt,"when as a child i stole , from a friend of mine , the ring she had got in an easter egg"
guilt,"i felt guilty when one of my secondary teacher left me while i was in form three , he was the only one who showed love to me"
guilt,guilty when i had n't walked my dog for quite a few days and had given her no attention
guilt,"i remember deceiving my brother , i told him that i was going to attend the sunday service , instead i went out to the town with a friend"
guilt,many years ago a friend wanted me to with her to southern europe and i preferred to travel alone i felt guilty because i wanted to go on my own
guilt,"when i was late for work and told my boss that it was due to transport problem , whereas the truth was that i had woken up late i thus cheated my boss"
guilt,"a friend of mine got encouragement and i did not , as the supervisor did not like me"
guilt,when i lied to the physiology teacher
guilt,when i hurt a person 's feelings
guilt,telling white lies
guilt,a parking fine
guilt,when i had a little accident with my boss'car
guilt,"i let my pet budgie loose to fly around my room one afternoon a few hours afterwards i found he was still free , went in and out of my room leaving the door open my cat got in and killed my budgie this happened to 3 budgies"
guilt,we had had a party the night before and we still had some liquors left the morning after i went to the kitchen pretending to prepare some tea and was caught by my fiancee pouring some rum down my throat
guilt,when i was caught sneaking back into the house at night after having gone to a disco without permission
guilt,when a crawling child got burnt because of my negligence to keep the child away from the fire
guilt,a good friend of mine who is at the moment in a foreign country i did n't write her for several months and now i feel guilty
guilt,"i was drunk one night and i insulted three ladies the following morning they approached me and asked me the reason behind my bahaviour , i apologized for my unruly behaviour"
guilt,i was travelling in a bus from school going home for holiday in the bus unfortunately i stepped on a bag in which there were delicate things
guilt,a girl whom i had n't seen for a period of time told me that she had been pregnant and had an abortion i was the father
guilt,"i was cold to my sister without meaning it , just because i was upset and frustated"
guilt,calling lecturers nicknames when talking to housemen \( they told ne you are even younger than they are so you should not be giving public lectures \)
guilt,i was unfaithful to my partner once when he was working abroad for a long period
guilt,"once in my homes yard , i was plaing football with my cousin and in a certain quick the ball went on uncontrolled putting down a bird cage , killing it"
guilt,"we had a day off from school instead of helping my mother with her job , i stayed in bed all day"
guilt,i had quarelled with a friend of mine and i later realized that it was also my fault
guilt,getting a d in a class last semester and knowing it was because i did n't study
guilt,i had promised my friend to take her to an important appontment but i was late so she missed the opportunity to get a wellpayed holiday job
guilt,i arrived an hour late for an important meeting \( i had misunderstood the time \)
guilt,i forgot to lock the outside door at my land lady 's place
guilt,i ate 12 biscuits one night after tea while watching tv i do n't know why
guilt,i blew up at someone for being confused and because of his irresponsibility and afterwards i felt guilty and that i had no right
guilt,"at a party , i started talking to a guy i had seen in one of my classes my boyfriend felt awkward and left to talk to a friend but kept on looking at me as i talked"
guilt,"i could not take care of my mother when she was admitted to a hospital for surgery , i continued my studies as i could not get leave"
guilt,"i had a date with a boy , but i did n't feel liked , and did n't go , i was n't home purposely at the time we arranged"
guilt,i was looking after a child and she fell down because i was not paying her much attention one side of her face got bruised
guilt,i got 100 fim too much when i changed money at the bank they soon called me at my job and the situation was embarrasing for me
guilt,i was at school and afterwards went to work after work i went to see a friend and stayed out late when i got home my mother was awake and i felt guilty
guilt,i had promised to visit my girlfriend but for different reasons could not make it i rang up later to tell her that i could not come
guilt,said something i should not have said in public
guilt,when a patient had died soon after i had told the guardian to wait outside the ward
guilt,heard that my girl friend was chosen for the english lectures and i was not i lost my temper and she is very upset now
guilt,"when i was driving my motorbike i went into a bend incautiously and fell down i was slightly hurt , the motorbike was slightly damaged"
guilt,when i stared to much at a pastry that a woman was eating and at the same instant the pastry felt on the floor
guilt,when my ex boyfriend did n't want to sleep with me anymore and i insisted we made love but he felt very badly and i felt guilty
guilt,i broke a glass of glycerine at the z c b c store in ndola
guilt,failing an examn because i did not work hard enough
guilt,i was not able to help my sister to understand that her husband is a bad man before she was married to him
guilt,not applicable to myself
guilt,i felt guilty of revealing a secret to my in law i told her that my brother and i had gone to disconight which is a thing my brother did n't want to let her know later my brother was accused of spending a night out
guilt,"at my temporary job , i have to restrict others' actions and make them obey me , and this very often gives me a feeling of guilt i wish there could be some other way of acting"
guilt,when i shouted at my mother when she was nervous and depressed
guilt,"i had an appointment with a colleague of mine to give her my lecture notes i could n't go and i did n't send them , and so the girl missed a day for the preparation of her term exams"
guilt,my friend had trouble and i was not able to help him
guilt,"i was working as a secretary my boss was to go to give a lecture , and wanted me to give him the exact address of the place"
guilt,"a close friend of mine was leaving for graduate school out of state i had arranged to gather some people together the day before he left to be with him and have a good time , but i did n't pay as much attention to him as i should have"
guilt,when i deliberately engineered a situation to cause tension between friends so as to bolster the impression one of them had of me !
guilt,when i scored the third goal to my own side at a football match against william murray secondary school and we were badly defeated
guilt,when my boyfriend asked me to go out with him and i refused because i wanted to go out with another guy i did go out and my boyfriend found out
guilt,"when being illoyal \( disloyal \) to people close to me had such an episode with my sister , who should have received my support and attention"
guilt,sleeping through crew practice one monday morning
guilt,when my friend ended up pregnant by a gentleman whom i considered to be good and faithful but he ended up neglecting her and not bothering about her
guilt,"when my aunt took her own life , i felt guity for not understanding that she needed support"
guilt,"i had to call somebody between 12 and 12:30 as i had no possibility to call him at this time , i did not do it until 3 p m"
guilt,i feel guilty when i should have done something at any rate but i have n't done it
guilt,the negative feelings towards me displayed by my parents in law
guilt,i broke the gutar of a colleague but as it happened in a moment when nobody was present i could escape from the guilt
guilt,two timing going out with 2 guys at once \( secretly \)
guilt,when i was parking my car i was not cautious and bumped into another car i caused considerable damage the driver of the other car was very angry and i let him insult me because i felt guilty
guilt,my father caught me having sexual intercourse with my closest cousin there was nothing wrong with it but the female was too old for me
guilt,"i could have passed the last exam of the public competition , but i failed as i had not studied"
guilt,"when i told a person something that had happened to my friend , and this person went and told my friend"
guilt,"i was looking after my cousin 's little daughter she fell down , was slightly injured and cried vociferously"
guilt,a friend of mine felt bad because of something i had done to something that belonged to him
guilt,when my husband discovered i was having an affair with another man
guilt,when i beat up my son for having beaten up his sister
guilt,"for the sheer pleasure of it , i quarelled with my boyfriend who was trying to be especially kind to me"
guilt,"i had an argument with a friend of mine she would not let me speak and then i began to shout at her she got angry and left , i did not try to prevent her from leaving"
guilt,"i had promised to say goodbye to a person who was going on a trip , and i did not turn up"
guilt,when my behaviour was immoral thinking about sex
guilt,a friend of mine shot himself through the head after having told me and others that he would do so
guilt,some students have been calling lecturers nicknames and i was not able to find out who they were to stop them
guilt,"i felt guilty about talking negatively , and agreeing with a person who was doing likewise , about a non present third person"
guilt,"flirting with other girls while i already had a very good relationship when there are problems in my relationship , the flirting increases as does the feeling of guilt"
guilt,i picked up a girl and i thought that i had misused my position and authority over her as there did not seem to be any realistic possibility of continuing the relationship
guilt,"when i lied to my mum , who later came to know that what i had been teling her was false"
guilt,"i went to go get a bike innertube fixed i fixed it and i was supposed to pay previously but i did n't i said i would after i fixed the tire after fixing the tire , the salesperson who helped me was gone so i walked out of the store without paying i felt guilty so i went inside and paid for the tire"
guilt,when i shoplifted a pair of earrings from coles and my mum caught me with them in my bag
guilt,when i and the boy next door set fire to a house by accident
guilt,that evening when i opened the songbook while i was singing the song those were the days that guilt feeling became stronger the lyrics described well i was really wrong the wish that i had made was really bad if she were with me i would really be happy and we would play happily together like the days in secondary school and she would not be disappointed and gloomy because of me
guilt,when my parents quarelled over something i had done and which was wrong
guilt,when i spanked a child in anger and later regretted it terribly
guilt,i added a little \? to a yield in an experiment to get more of a yield
guilt,"i had to take care of the plants of a friend of mine for several weeks i watered them , but let them stand in a cold room so that two of them perished"
guilt,"one day my mother went to visit her friends when she came back she scolded me for not having kept the house in order , so i decided not to talk to her"
guilt,having an affair with my good friend 's best friend and every time i see my best friend i feel guilt because we ca n't tell him
guilt,"when i was 5 , a few of my friends and i would light matches for fun one of my friends confessed to her parents and my parents , i guess , knew or suspected i was involved but i said i knew nothing about it"
guilt,i dreamed that this girl and i were cuddling in bed when my girlfriend walked in i really love my girlfriend so i felt guilty and sad i know that this is a wierd example but the dream and the feeling was clear to me as if it had really happened
guilt,"guilt at having pressed another person to expose explore his personal weaknesses faults , to the extent that the other person was made to feel terrible defensive"
guilt,"a lonely , neurotic , shy girl lives nearby she has expressed a wish to meet me , i have however avoided her \( turned down an invitation \) as the crisis my partner is going through uses up all my empathy"
guilt,when i cancelled an appointment with an idle story afterwards it appeared that the person had looked forward to it and reserved time for it
guilt,"i was alone at home when i broke a figure and then mended it a few days later my mother noticed it and asked me about it , i told her that i had no idea"
guilt,i was in grade seven and my class was planning a protest against a rude and immoral teacher i sneaked out and told the headmaster about it and so the plan was foiled
guilt,at work a boy was injured because of my lack of supervision
guilt,"it was about midnight and i wanted to go to the countryside \( i was in town \) to watch the stars in the sky my mother did not like this , in spite of it i went out for a while my mother got angry"
guilt,not finishing homework in time
guilt,when i was fined for speeding
guilt,"about the girl \( 22 years , married \) i felt guilty of the relationship"
guilt,guilt after fighting with my sister \( for \) telling her how bad she was
guilt,"when my father had a serious fight with my sister , because of me"
guilt,"in a playground i was playing at the seesaw with a little niece i wanted to stop but nobody came to help me when i got off , all alone the seesaw fell down with a big smash my niece got hurt above her eye now there is a scar"
guilt,i did not do the homework that the teacher had asked us to do i was scolded immediately
guilt,i was not sure whether i should help an old woman going down a flight of stairs i just watched her and saw how difficult it was for her to do it
guilt,"at hostel , my roommate was a very selfish person and would avoid doing anyhting that did not concern him a few of us prepared lunch together and had decided to share the work my roomate had promised to do the same but i had to wash the bowls everytime after dinner i tried to wait and thought that he would realize his fault i did not want to tell him to do the work as he is a university student and ought to have self respect he disappointed me and so every time i saw him i tried to avoid him and did not want to keep any contact with him"
guilt,a friend came to visit me and i was not there
guilt,"we had promised , with a friend of mine , to take our friends to a restaurant and after having looked for a place for hours without finding one , and not being helped by the others we had to give up the idea"
guilt,my mother wants to talk very often about her life i dislike this because she always talks negatively about the same people whatever i do it does n't help
guilt,when i was in the puberty i smashed the favourite toy of my little brother because of a fit of rage
guilt,i did not attend a social studies observation class for 1 whole week \( i am a student trainee teacher \) anyway the other teachers thought this was okay because the teacher i was supposed to observe was not well liked the teacher was in fact really nice to me but i wanted to get out of teaching a hard topic he had given me
guilt,i was the reason behind the break up of my friend 's relationship with his girlfriend she finished with him
guilt,when i decided to take a week s holiday without consulting the family first
guilt,not getting an airplane ticket fot my mother
guilt,"while playing a ball game , i made a mistake and we lost the game"
guilt,i had promised to send something to a friend and it completely slipped my mind i felt guilty for having forgotten
guilt,"car accident i let a 16 year old , incompetent parson take the wheel and i feel very guilty about what happened even though i suffered the worst injuries"
guilt,in the past i used to think that my mother was a very nagging person when i started living at the hostel we had little time to meet each other whenever i went home she would take care of me i gradually realized that what she had done was for my own good so very time i saw her i felt guilty
guilt,"when as a 7 year old , i stole money from my mother"
guilt,forgot to give a present to my little nephew
guilt,when i failed an exam i thought i could pass easily
guilt,"no ideal result in the university entrance examn , guilty to family and friend"
guilt,my mother accused me of not visiting her enough when she was in hospital for an eye operation
guilt,"when i broke off with my boyfriend after three years it was quite unexpected for him and there was no particular reason for the break up , such as someone else"
guilt,when i was caught with another man 's wife i had taken the opportuinty as this man was abroad but he returned that night
guilt,"when i slapped a nephew who did something that i considered wrong , and i was reprehended for this"
guilt,when i masturbated in my room
guilt,i caught a close relative with the servant of the house
guilt,"adolescent guilt growing up feeling bad , immoral sexual desires , some 10yrs ago"
guilt,"when having a relationship , i made love with another girl"
guilt,when i deny something to my sister and after a while i feel sorry and try to bypass the situation
guilt,when i offended my parents without wanting it
guilt,i was entrusted with an object and while using it i handled it carelessly and it broke
guilt,when i offend somebody unfairly
guilt,arguing with my younger cousin she is rather a nuisance but i felt sorry
guilt,my grandmother wanted me to help her i was driving a tractor pulling a dead branch off a tree i told her she did n't respect me
guilt,"my brother wanted money but i refused to give it to him , two days later he stole it from my father"
guilt,"after yelling at my girlfriend , i felt bad because she was \? crying and upset"
guilt,when i was young i felt guilty because i thought that i had commited a grave sin
guilt,because i had not studied
guilt,i felt it when playing i pushed my brother and he fell down cutting himself in pieces of tile
guilt,"quite unconsciously i offended a girlfriend of mine it was really worthy to pass this fact over in silence , but i acted so , because i believed i was right in fact it often happens to me to feel guilt , after i have already done the deed"
guilt,i was sitting in a restaurant with friends and i knew that in the meantime my girl friend must have come to my flat and found the door closed
guilt,"i had promised to do a task for someone that was close to me , and from the outset i knew it was important that i do it , but when it came to it , i let them down"
guilt,my mother always evokes feelings of guilt in me for instance when i miss the last bus i know she will be concerned for me and stay awake till i arrive
guilt,"i argued with my father on matters concerning marriage traditionally speaking , i was not supposed to , so i felt guilty of violating my traditions which i must hold in esteem"
guilt,"one day at school i had quarrelled with a school mate , and ultimately i had hit him hard he , being physically weak had to visit his doctor and remain absent from school for two days"
guilt,i remember about an unpleasant event in relation to my mother i felt guilty before her
guilt,adultery with a friend 's girlfriend
guilt,i saved up money for a good purpose as i also have to organise a party i am afraid there will rest only a little money for the good purpose i feel guilty about this
guilt,i had a girlfriend which i used to call regularly then i did n't phone her for a while at a certain moment i felt a little tension which became worse
guilt,when i think that i have been too stict or narrow minded towards my students
guilt,a boy who shot dead a squirrel
guilt,at my summer job a new caretaker had been employed who was my age but i preferred going out for lunch with the accounts personnel rather than with him
guilt,when i had to go to reconciliation before converting to catholicism but then once received o k
guilt,"when i took a car which was not mine , and suddenly it stopped working"
guilt,when i was a kid i stole toys from other kids
guilt,"when i saw a program on ethiopia on t v , a fews hours earlier i had thrown away some clothes and food"
guilt,in an exam i answered the questions rather carelessly and afterwards i thought that the exam would have been better had i answered more carefully
guilt,when i have been overhastingly offending or hurting
guilt,while intoxicated i damaged my sister 's car in a minor way and someone elses in a minor way
guilt,"i had been guilty of gossiping and blaming others , and one of my superiors at the workplace made a formal reprimand"
guilt,"my mother had sent me to buy a few things the change i brought back was not right as i had given away some money to a friend thinking that she would not notice it however , my mother told me that the change was not correct"
guilt,i felt guilty when i thought that i was still not standing on my own feet
guilt,i forgot to convey an important announcement
guilt,when i was bluffing in front of my mother to get more money
guilt,"when i was taking the 11th standard exam , my friend who was sitting behind me asked me for some answers the teacher looked at us just then and scolded both of us everyone started looking at us and i felt very guilty"
guilt,when i do n't justify the confidence of people that i respect
guilt,that i did n't take the time to make an appointment with someone
guilt,i got into a bad fight in a bar and my friend received a bad cut above his left eye while trying to separate us
guilt,not being able to spend more time with a friend who was visiting me
guilt,"i am going steady with a boy , but i had sexual intercourse with another one , and i felt guilty about it afterwards"
guilt,"during a ski tour with a friend , we two had drunk too much when we went down the slope on ski , i lost my friend who had lost his way i thought that something must have happened to him \( he finally arrived but after a very long time \)"
guilt,"i slapped my sister 's daughter and after several hours , she had a high temperature and she ended up being admitted in hospital"
